song,listeners,streams,saves,release_date
"Egyptian Luvr (feat. Aminé and Dana Williams)",235210,359885,12715,2018-01-17
"Cookie Chips",140054,209835,8899,2020-07-13
"ACID TRIP",109215,165080,5994,2017-05-17
"23",105528,153111,4612,2018-01-17
"PURPLE TUESDAY (feat. Joey Bada$$ & Jesse Boykins III)",73979,104361,3730,2017-05-10
"1992",40466,57058,1699,2017-09-16
"Mirrors",37791,51483,1702,2020-10-14
"Relax",35589,54826,2567,2021-03-26
"Hit Me Like That Snare (feat. Rejjie Snow)",26710,36975,1236,2018-09-28
"The Rain",25082,36873,1361,2018-01-17
"Loveleen",23941,33716,1338,2017-09-16
"Charlie Brown",14667,21519,783,2018-02-16
"D.R.U.G.S.",11948,16263,639,2016-09-21
"Mon Amour",11639,17070,748,2018-01-17
"Oh No!",11135,16584,903,2018-02-16
"Pink Lemonade",10626,14760,624,2018-02-16
"Désolé",9902,13956,553,2018-01-17
"Blakkst Skn",9633,13669,479,2015-10-30
"SUNNY CALIFORNIA",8130,12602,788,2017-05-17
"Spaceships",7347,10613,455,2018-02-16
"Hello",6616,9076,346,2018-02-16
"Room 27",6008,8657,381,2018-01-30
"Rainbows",5967,8207,359,2018-01-30
"Olga (1984)",5828,8560,340,2017-09-16
"USSR",5783,8268,312,2017-09-16
"Bye Polar",5354,7547,324,2018-02-16
"The Ends",5216,7093,280,2018-01-30
"LMFAO",5017,7011,317,2018-02-16
"Pink Beetle",4550,6022,250,2016-10-19
"Virgo (feat. Pell)",3753,5137,218,2017-08-10
"Annie",3565,4855,224,2018-01-30
"PINK FLOWER (feat. Dana Williams & Julian Bell)",3523,4795,231,2017-05-17
"Flexin' (feat. Ebenezer)",3045,3930,138,2017-03-29
"Greatness",2911,3864,163,2018-02-16
"Crooked Cops (feat. Tish Hyman)",2800,3683,159,2017-01-20
"The Wonderful World of Annie",2662,3484,93,2018-02-16
"Snow (My Rap Song)",2661,3700,135,2017-09-16
"Skinny Jasmine Intermission",2541,3365,95,2018-02-16
"Keep Your Head Up",2531,3315,129,2016-04-15
"All Around the World",2078,2652,125,2015-06-23
"FASHION WEEK",1980,2860,117,2017-05-17
"GET IT (feat. Joyce Wrice)",1911,2564,117,2017-05-17
"Skateboard P Intermission",1890,2414,87,2018-02-16
"Late Again",1838,2458,113,2016-04-15
"Milk & Honey",1770,2232,89,2017-12-07
"UNBORN",1200,1619,77,2017-05-17
"HOPE",1115,1480,84,2017-05-17
"INTRO",1075,1472,70,2017-05-17
"ME & MY PIANO",979,1316,71,2017-05-17
"CONGO (MAMA AFRICA)",529,677,42,2017-05-17
"Blakkst Skn - Live",32,38,2,2017-11-07
"AFRICAN DRAGON",1,1,43,2017-05-17
"MILK MAN",0,0,33,2017-05-17
"Charlie Brown - Edit",0,0,2,2018-05-25
