song,listeners,streams,saves,release_date
"If You're Going (I'll Go)",10646,20284,910,2019-11-22
"Silver Cowboy Boots (feat. Invisible Will)",950,1564,72,2020-12-16
"What Am I Doing to Me?",629,882,40,2018-06-22
"Call Me",508,883,43,2021-02-10
"Home",500,685,15,2019-03-20
"Funny",251,381,19,2020-01-17
"Liquor Store",188,316,12,2018-08-03
"East Side",172,225,11,2018-09-14
"Too High",157,236,12,2018-09-14
"Want Something (Say Something)",100,158,5,2018-09-14
"Won't Make Me Cry",91,137,6,2020-10-21
"Feels Like",85,894,6,2020-11-18
"Feels Like - 1 Trait Danger Remix",71,110,7,2021-01-29
"Someone",71,115,5,2020-02-28
"East Side Too",50,71,3,2019-02-08
"Figure It Out",48,69,5,2020-02-28
"I Need Ya",47,78,3,2020-02-28
"So Low (Solo)",34,50,3,2020-02-28
