song,listeners,streams,saves,release_date
"Superego",14482,21937,698,2018-05-28
"The Fall",7269,11543,405,2018-01-26
"Am I Even Real?",6415,9113,198,2021-04-21
"The Paper",4311,6277,168,2020-10-07
"Wannabe",3577,5029,117,2018-07-20
"Butter",3078,4356,115,2018-12-28
"Zoo",3003,4243,108,2017-09-22
"I'm Not Sure",1428,2251,78,2021-01-22
"Heat",1315,1992,81,2018-01-19
"Solitude (I've Never Been Fun)",937,1379,49,2018-01-26
"Oh Wow",913,1422,50,2017-09-22
"Drumsolo",677,992,24,2017-11-17
"Superego - Kimyan Law Remix",364,474,16,2018-12-28
"I Want You",340,432,11,2016-03-25
"Wolves",331,409,7,2018-12-28
"Candy",270,390,6,2018-01-26
"Never Never",253,339,11,2018-01-26
"In Your Head",245,359,11,2018-01-26
"We Did OK",244,316,11,2018-01-26
"Sauna",228,332,11,2018-01-26
"I'm Not There",195,253,10,2018-12-28
"Brando",193,244,8,2018-12-28
"Drowning in Youth",168,228,8,2018-12-28
"Worthy",166,205,9,2018-12-28
"Superego - Palastic Remix",162,202,6,2018-12-28
"Zoo (Reprise)",161,213,5,2018-01-26
"Donnie (B-Side)",151,194,9,2018-09-09
"Dyno / Intro",151,194,5,2018-12-28
"IDM",144,182,5,2018-12-28
"Jordan",127,160,2,2018-12-28
"Lever Eno",126,151,5,2018-12-28
"Hooligan",121,155,4,2018-12-28
"Coma Kit",116,145,3,2018-12-28
"Acid/Outro",108,132,2,2018-12-28
