song,listeners,streams,saves,release_date
"Woof Woof",4947,8567,520,2018-11-16
"I Don't Want To Talk To You",3169,4526,365,2020-05-15
"Sweet Memory",2801,4174,239,2018-10-12
"I'm Too Good",2060,3954,331,2018-11-16
"Scared",1934,2655,136,2017-08-11
"Ivy League",1124,1984,106,2018-09-07
"AB",684,948,50,2017-08-18
"No Tengo",552,770,48,2020-05-15
"Julie vs. Robot Julie",369,614,33,2018-11-16
"Where's Ur Eyes",290,503,26,2018-11-16
"Keyboard Song",271,384,14,2018-10-12
"I've Seen It",266,412,26,2018-11-16
"William Penn",260,369,21,2020-05-15
"God",245,427,21,2018-11-16
"Wow F**K",241,359,19,2018-11-16
"Finally I Will Know Myself",234,362,20,2018-11-16
"Biz",222,331,24,2020-05-15
"Feel Good",218,346,15,2020-05-15
"Food",215,331,11,2018-11-16
"Epic",202,278,10,2020-05-15
"Evil Me",193,289,15,2018-11-16
"September Dark Planet",193,319,14,2018-11-16
"8 Melodies",192,253,13,2020-05-15
"Make It Easy",185,280,17,2018-11-16
"Snowbird",178,314,12,2018-11-16
"Twist",172,257,10,2018-11-16
"Fatalist",165,223,11,2020-05-15
"Fix",162,208,8,2020-05-15
"Something Sweet",152,233,11,2020-05-15
"You Are Mine",151,199,13,2020-05-15
"Man Has Made Himself",143,195,9,2020-05-15
"Simple Song",124,258,9,2020-05-15
"Re-Animator",122,162,8,2017-08-25
"Disney Princess in Jail",51,59,2,2018-09-07
"Julie Returns",49,59,7,2018-03-09
"Saved In",42,60,3,2018-03-09
"Used - Arthur Remix",20,31,1,2018-08-22
