song,listeners,streams,saves,release_date
"My Love",147165,228789,3324,2019-10-25
"Lovers",141184,226729,6676,2017-05-31
"Summer Fade (feat. Anna of the North)",88708,131492,2356,2019-08-28
"Dream Girl",73046,105082,2512,2019-09-04
"Someone Special",39427,60750,797,2020-09-29
"Sway - Chainsmokers Remix",36052,52917,1402,2014-10-21
"Leaning On Myself",34667,50477,1471,2019-02-06
"Lovers (Home Made)",30313,39662,409,2020-07-16
"Here's To Another",25747,38300,923,2021-03-26
"Thank Me Later",22556,33111,725,2019-06-12
"Believe",21673,31434,550,2020-10-22
"Playing Games",19083,28566,717,2019-08-14
"Charlie Brown",14667,21519,783,2018-02-16
"Us - Acoustic",14148,21004,234,2016-10-14
"Dream Girl (Home Made)",12197,19004,164,2020-06-17
"Someone",7651,11526,367,2017-06-30
"Nothing Compares 2 U",7594,10961,220,2018-11-02
"Moving On",6599,9825,247,2017-09-08
"Sway",6344,8474,271,2014-06-24
"The Dreamer",6183,8466,193,2015-10-02
"Fire",5103,8077,240,2017-08-23
"All I Want",4742,6732,119,2017-09-08
"Summer Fade - Channel Tres Remix",3613,5345,136,2019-09-27
"Oslo",3461,4850,138,2017-01-13
"Baby",3378,4822,129,2016-03-25
"Money",2688,4228,113,2017-08-16
"Time To Get Over It",2598,4058,162,2019-10-25
"Used To Be",2594,3567,112,2019-04-10
"Us",2414,3141,87,2016-08-19
"Feels",2370,3782,119,2017-09-08
"Always",1993,3018,82,2017-09-06
"IDGAF - Anna of the North Remix",1912,2318,99,2018-02-23
"Friends",1628,2531,82,2017-09-08
"The Dreamer - Henry Krinkle Remix",1368,1905,32,2016-02-12
"Reasons (feat. Charlie Skien)",1308,2162,63,2019-10-25
"Lovers - Jim-E Stack Remix",1279,1907,69,2017-12-08
"When R U Coming Home",1257,2201,79,2019-10-25
"Lonely Life",1250,1982,78,2019-10-25
"Baby - Felix Cartal Remix",1073,1461,38,2016-06-24
"Interlude",915,1397,43,2019-10-25
"What We Do",901,1355,60,2019-10-25
"If U Wanna",831,1262,48,2019-10-25
"Undervann",753,1098,28,2014-06-24
"Lover Ghost",656,920,33,2020-10-22
"Baby - Acoustic",625,945,34,2018-03-23
"The Dreamer - TÂCHES & KAASI Remix",324,395,9,2016-02-12
"Someone - Acoustic",260,342,6,2017-12-15
"The Dreamer - Feki Remix",246,322,11,2016-02-12
"Sway - The Chainsmokers Remix",230,359,7,2019-01-14
"Tokyo - Anna Of The North Remix",225,270,14,2017-11-10
"Drug Money - Anna of the North Remix",218,290,13,2017-02-22
"Sway - Acoustic",215,313,15,2018-03-23
"The Dreamer - Taragana Pyjarama Remix",178,239,16,2016-02-12
"Someone - Acoustic",77,103,6,2017-12-15
"The Whole Damn Time",20,24,1,2020-04-03
"Charlie Brown - Edit",0,0,2,2018-05-25
"The Dreamer",0,0,1,2016-03-18
