song,listeners,streams,saves,release_date
"Waves",9080,14355,713,2019-07-29
"Cry Wolf",5861,9335,371,2016-02-15
"nite swim",3695,6095,251,2021-02-12
"Hallelujah California",3412,5257,201,2021-02-12
"Palm Springs",3188,5486,333,2021-02-12
"trash tv",3162,4728,228,2021-02-12
"god.drugs.u",2682,4495,252,2019-06-19
"Waves - RAC Mix",2192,3407,119,2019-07-29
"Be The One",1669,2575,124,2018-03-30
"Cherry",1473,2463,85,2016-04-07
"Waves - Hex Cougar Remix",1102,1857,64,2019-09-27
"The Nineties",943,1713,97,2021-02-12
"Tokyo",915,1504,111,2017-10-27
"millennia",781,1240,54,2021-02-12
"Thorns",743,1207,78,2017-10-27
"battery life",696,1058,51,2021-02-12
"lowercase",677,1199,58,2019-05-01
"malibu bb",607,1181,57,2021-02-12
"p i x e l a t e d",586,911,55,2021-02-12
"Cheerleader",559,823,52,2017-10-27
"dreams (quiet)",534,876,38,2020-12-11
"Youth",500,720,50,2017-10-27
"practice",490,886,47,2021-02-12
"[private browsing]",465,777,41,2021-02-12
"_West",420,746,36,2021-02-12
"/Save As",322,581,34,2021-02-12
"Light Years",321,612,35,2021-02-12
"< swimming pools >",270,478,27,2021-02-12
"Youth (Quiet)",211,298,14,2018-02-14
"Waves - The Naked and Famous Remix",187,254,16,2019-07-29
"hallelujah california (quiet)",185,308,21,2020-12-11
"waves (quiet)",181,298,14,2020-12-11
"Waves - Felix Cartal Remix",155,260,16,2019-07-29
