song,listeners,streams,saves,release_date
"Composure",17109,22852,412,2019-04-17
"Dog Days",11542,17839,784,2021-04-30
"Beast of Burden",10917,15071,488,2019-04-02
"(We're) Alive",9049,13949,496,2020-04-29
"Monacillo",8966,15654,764,2019-05-15
"The Sneeze",3296,4730,142,2019-03-30
"Chops",1728,2947,168,2020-07-15
"Higher Ground",1345,1781,56,2019-03-30
"TVS",1321,2313,138,2020-01-29
"Crystal Stills",1179,1572,41,2019-03-30
"Autoslide",1169,1887,116,2021-03-17
"Psychedelic Freak",875,1125,56,2019-03-30
"Pretend You Know",814,1406,73,2020-10-21
"Starlight",784,1491,57,2021-04-14
"Signal",685,1061,107,2021-02-17
"The Mirror",677,1228,86,2021-04-30
"Prom",581,911,69,2021-04-30
"Saigon",534,772,37,2019-08-20
"Heart Breaks In Bloom",522,716,24,2019-03-30
"Prove It To You",497,642,24,2019-03-30
"Sky",427,850,62,2021-04-30
"Loser Like You",408,516,19,2019-03-30
"Radio Sound",391,496,24,2019-03-30
"Paisley",386,509,21,2019-03-30
"Body Sensations",370,497,13,2019-03-30
"Knife Fight",369,741,48,2021-04-30
"Madison",294,555,38,2021-04-30
"Like a Drug",291,506,26,2021-04-30
"Open Arms",265,479,34,2021-04-30
"Stranger Lover (When You Came Into My Life)",240,312,9,2019-03-30
"Paradise",201,239,10,2017-03-27
"Always",199,257,9,2019-03-30
"Cigarettes & My Beautiful Wife",170,228,2,2019-03-30
"Go Getter",164,206,10,2019-10-30
"Pistol Pump Funk",139,176,4,2019-03-30
"Disco Disco (The Drum Song)",119,139,7,2019-03-30
"Ever Enough",112,139,11,2019-03-30
