song,listeners,streams,saves,release_date
"Beach Break",16174,47658,4275,2017-02-17
"Alive",9585,19792,652,2020-11-06
"Beach Break - Sofi Tukker Remix",4988,9512,427,2017-09-08
"Beach Break - KNKS Remix",1871,5251,383,2017-12-08
"Smooth Sailing",1850,4296,397,2018-07-25
"Dopamine",1834,4488,327,2021-02-05
"Sky",1544,4616,372,2021-04-30
"Runaway",1440,2792,152,2017-06-16
"Gotta Get Up",1411,2784,67,2020-08-19
"Runaway - Yeasayer Remix",969,1691,99,2017-09-29
"Stripes + Squares",836,1527,73,2018-08-08
"Not Today",687,1873,85,2021-01-13
"Ghosted for the Beach",642,1360,82,2020-10-07
"Stripes + Squares - Penguin Prison Remix",467,841,45,2019-06-05
"Hard Love",400,682,51,2018-06-20
"Levitate",389,909,50,2020-06-17
"Alchemist",359,584,47,2018-08-08
"Smooth Sailing - Smallpools Remix",337,619,36,2019-06-26
"Silver Haze",270,522,44,2018-08-08
"Fall Apart",169,369,22,2020-12-02
"Silver Haze - Jack Laboz Remix",111,196,8,2019-07-24
"Hard Love - Madge Remix",110,206,10,2019-07-17
"Alchemist - Cheap Synths Remix",98,191,17,2019-07-24
"Hard Love - Lanna Remix",88,158,8,2019-07-24
"Smooth Sailing - French Horn Rebellion Remix",86,182,15,2019-07-24
"Conquest",0,0,2,2015-07-31
